Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
191,6304729,27664,261,171,0,0,556,4,0,0,0,0,0,1885,1791
1160,25243840,25330618,1810,932,0,0,560,4,0,0,0,0,0,4030,3908
4591,100970470,113800866,6440,2607,0,0,280,2,0,0,0,0,0,23404,23176
234,22983,6581165,298,106,27,2094,264564,29,7,7688,7,7688,7,3020,2933
2832,19048582,12648185,827,141,94,5404,556,4,0,0,0,0,0,10296,10200
2028,56762630,35372783,239669,1750,0,0,560,4,0,0,0,0,0,512330,512249
13,1102,11735,86,81,0,0,560,4,0,0,0,0,0,1964,1872
12,1012,11377,85,76,0,0,560,4,0,0,0,0,0,2729,2632
314711,51007174,38515105,315435,1247,0,0,320,3,0,0,0,0,0,986491,986367
614,17081769,6379829,921,572,120,4464582,5922,85,0,0,0,0,0,2815,2706
84,11219,11145,83,76,4,556,626,5,0,0,0,0,0,431,339
609,18952822,59753,727,168,0,0,280,2,0,0,0,0,0,1713,1617
3051,69410452,69709804,5244,3257,0,0,556,4,0,0,0,0,0,25264,25035
299,6312198,6335610,479,206,0,0,556,4,0,0,0,0,0,1281,1218
1803,12798133,12814098,2032,2022,2,278,278,2,0,0,0,0,0,7237,7160
798,18940661,54484,627,206,4,556,556,4,0,0,0,0,0,2767,2654
223,22216,12621093,454,111,17,1545,132547,16,0,0,0,0,0,1435,1331
470,12615345,6332540,498,106,0,0,556,4,0,0,0,0,0,44017,43963
3390,38073199,183223,1332,2022,2,278,278,2,498927,6303304,498927,6303304,498927,11409,11272
4979,75949702,6540042,2033,2417,4,556,556,4,0,0,0,0,0,13688,13556
429,6331592,6496015,3420,186,13,1277,6677,110,1207,6453546,1207,6453546,1207,4144,4042
185,6304327,24613,240,131,0,0,833,6,0,0,0,0,0,542,478
305222,25522173,106581335,285270,1827,2,278,4932,70,0,0,0,0,0,995465,995341
81,11061,11061,81,76,4,556,556,4,0,0,0,0,0,614,516
3630,197837,6508048,3800,116,194,10476,11102,199,999,187866,999,187866,999,7485,7427
2727,164290,19044679,2815,146,100,5740,5740,100,507,6418954,507,6418954,507,5771,5671
350240,14884344,107665420,159751,2990,4,556,560,4,0,0,0,0,0,668190,668055
2378,6433562,18898,143,156,97,5578,556,4,0,0,0,0,0,7936,7830
577,12630206,6334319,513,126,2,278,320,3,0,0,0,0,0,6111,6022
6978,145268956,192692,1417,2082,77,5374,556,4,0,6302618,0,6302618,0,12434,12202
1142,27865756,29279921,245651,1235,78,2626802,4210,59,370,7285,370,7285,370,646867,646743
851,25234087,4775639,88069,171,4,556,282112,5218,0,0,0,0,0,89186,89070
935,25230190,22663626,238303,1040,0,0,560,4,0,0,0,0,0,508897,508817
133,9271,6312679,243,56,0,0,598,5,0,0,0,0,0,59455,59380
586,12631174,18926619,643,131,6,829,759,5,0,0,0,0,0,1450,1340
57,7956,7998,58,46,2,280,280,2,0,0,0,0,0,116,63
5865,76013990,132691792,6662,2667,4,556,556,4,0,0,0,0,0,25400,25161
56,7688,7688,56,41,4,556,556,4,0,0,0,0,0,215,116
1275,31543276,19082919,2101,1442,0,0,278,2,0,0,0,0,0,7453,7245
1651,19049351,50638922,3577,1326,2,278,278,2,0,7483,0,7483,0,7344,7214
1124,18963364,24286,182,216,2,278,278,2,0,0,0,0,0,3090,2987
549,6340493,22596,171,196,38,3081,556,4,0,0,0,0,0,2581,2479
4151,38158561,50745560,4210,2716,4,556,556,4,0,0,0,0,0,11221,11139
141,18846,18568,139,156,5,598,598,5,0,0,0,0,0,2937,2835
2432,44227053,25288957,1468,494,4,556,560,4,630255,6302552,630255,6302552,630255,5640,5482
76273,16720688,10780700,82832,176,5381,290732,290732,5381,0,0,0,0,0,159392,159292
125,8751,6322617,320,156,77,5359,5777433,147,0,0,0,0,0,128292,128186
4404,69604650,249852,1836,2716,4,560,556,4,0,0,0,0,0,13277,13137
351870,40141176,91055532,214985,2467,4,556,560,4,0,0,0,0,0,667993,667857
121,8479,6312569,240,56,0,0,560,4,630328,6303287,630328,6303287,630328,484,403
2170,25383209,25377725,2086,1521,2,280,280,2,0,0,0,0,0,6736,6581
8008,132804736,113825800,6404,3186,2,278,280,2,0,0,0,0,0,26359,26127
1448,12673375,12153,91,86,101,5624,280,2,0,0,0,0,0,2851,2766
3034,38037908,50643273,3333,1756,4,556,560,4,0,0,0,0,0,11217,11088
3392,31815550,82232963,5053,2746,2,278,278,2,0,0,0,0,0,16756,16622
143204,14045745,28397,203,266,3,320,278,2,0,0,0,0,0,144704,144583
656,18919558,16623129,244849,815,0,0,602,5,0,0,0,0,0,642383,642267
184,24112,12631024,533,211,4,556,556,4,0,0,0,0,0,5740,5634
306205,31922521,163498005,288938,2727,2,278,556,4,774,7747,774,7747,774,1007741,1007606
126,8789,6313723,250,66,1,70,759,5,0,0,0,0,0,515,420
141507,32844751,37840440,1556,276,6,668,6054,87,0,0,0,0,0,143473,143351
679,12636177,12699911,1864,101,4,556,5848,102,518,6367600,518,6367600,518,2539,2479
297,6312026,6323835,383,91,59,2101319,3607,46,331,7811,331,7811,331,1141,1054
751,18924944,12667427,994,374,0,0,556,4,0,0,0,0,0,4340,4187
1931,116276,20246,152,171,97,5578,556,4,0,0,0,0,0,2927,2822
582,67277,66527,554,591,2,278,278,2,0,0,0,0,0,2802,2685
683,6372727,69730,539,742,2,280,278,2,0,0,0,0,0,2806,2682
954,18938450,25280385,1378,454,0,0,560,4,0,0,0,0,0,4855,4697
1005,18943728,25325016,1720,876,0,0,560,4,0,0,0,0,0,7072,6959
930,57327,11617,85,81,99,5690,556,4,0,0,0,0,0,1346,1249
359,12607747,24564,293,56,29,788638,2703,32,247,15446,247,15446,247,1598,1519
1442,18973519,67662613,409758,1377,0,0,280,2,0,0,0,0,0,650457,650331
595,12623921,12644463,741,191,114,4464245,5057,68,0,0,0,0,0,2212,2118
293,6319196,3296573,60819,126,5,598,320,3,0,0,0,0,0,61423,61329
360,6328257,24736,185,221,33,789175,556,4,630341,6303419,630341,6303419,630341,2049,1948
1351,81800,12027,88,86,95,5288,280,2,0,0,0,0,0,3411,3314
3250,31795812,82213155,4910,2526,2,278,5252077,133,0,0,0,0,0,15841,15707
1089,25239250,19087561,2095,1542,1,42,598,5,0,0,0,0,0,8623,8415
2218,25397265,38022573,2829,1761,4,556,560,4,0,0,0,0,0,13282,13068
1740,12690907,84525,1402,116,98,5632,5702,99,475,68904,475,68904,475,3472,3377
3262,69424158,82286596,5360,2967,0,0,278,2,0,0,0,0,0,20915,20692
191,25182,24510,175,226,2,278,278,2,0,0,0,0,0,2224,2117
637,6335345,25239801,947,146,37,2719,2495689,72,630328,6303287,630328,6303287,630328,6411,6313
180897,64406979,12715423,300157,1950,4,556,556,4,0,0,0,0,0,959071,958938
61,8480,6311859,234,51,4,556,3939673,105,0,0,0,0,0,403,309
5826,157687068,99439414,413672,2457,0,0,560,4,0,0,0,0,0,667969,667833
316141,88854071,61848246,317063,1727,75,4970,4333788,122,0,0,0,0,0,993741,993617
3209,31785845,12838223,2153,2377,4,556,556,4,0,0,0,0,0,14357,14214
193,18386,6313950,252,71,80,5703,5514687,140,0,0,0,0,0,583,483
520,6346184,6354463,639,406,2,280,280,2,0,0,0,0,0,1582,1515
11,926,258559,278,111,0,0,280,2,223258,6312758,223258,6312758,223258,2388,2303
121,8467,6316464,272,96,0,0,278,2,0,6303371,0,6303371,0,75358,75263
3208,25502762,233092,1691,2546,4,556,556,4,0,0,0,0,0,14791,14650
2115,19106260,80907151,4985,1876,4,556,4990218,136,630330,12606658,630330,12606658,630330,10202,10071
942,6391277,25296208,1386,782,2,280,280,2,0,6303373,0,6303373,0,2863,2789
1733,97332,12702364,1944,126,148,8909,2894296,173,289349,6382370,289349,6382370,289349,3761,3703
1926,262362,69617250,4494,2856,4,556,560,4,0,0,0,0,0,26194,26065
6871,113830296,107475898,5895,2666,4,556,560,4,0,0,0,0,0,23798,23570
453,10648101,6375731,841,602,118,4333378,5116,75,450,4500,450,4500,450,3476,3358
4908,100971448,120118840,6762,2506,0,0,560,4,0,0,0,0,0,13360,13278
209833,49119553,6330715,378,251,12084,5241893,278,2,0,0,0,0,0,211736,211630
3728,38100168,231768,1674,2567,2,278,278,2,0,0,0,0,0,14934,14805
2772,6455798,20692,158,176,97,5408,278,2,0,0,0,0,0,9415,9309
1109,31533617,22675663,238445,1090,0,0,280,2,0,0,0,0,0,509248,509167
590,144882,6339140,389,300,3,320,280,2,0,0,0,0,0,2168,2058
1197,25229904,23420,176,206,4,560,556,4,0,0,0,0,0,214823,214725
1334,31549320,25311242,1702,601,1,70,350,3,0,6823,0,6823,0,4502,4389
1390,6369374,86152,1416,101,158,2106664,9017,146,843,71995,843,71995,843,2986,2899
1212,31541053,19023721,1659,782,0,0,280,2,0,0,0,0,0,5814,5699
361,12607867,39388,401,216,0,0,280,2,0,0,0,0,0,941,874
255,6314488,11093,81,76,4,556,556,4,0,0,0,0,0,1076,974
152,10681,6339530,482,316,0,0,278,2,0,0,0,0,0,2197,2093
166,22124,6613342,5649,191,2,280,10808,197,0,0,0,0,0,6311,6200
960,25242788,21956,165,191,4,560,556,4,0,0,0,0,0,2229,2120
238,24759,6428544,2300,141,5,626,5740,100,475,107028,475,107028,475,5177,5067
95,12619,12283,87,91,4,556,556,4,0,0,0,0,0,40009,39913
4918,126158720,94961282,6641,3067,0,0,560,4,0,0,0,0,0,25944,25716
5826,157687068,99440254,413678,2467,0,0,560,4,0,0,0,0,0,667993,667857
1695,19044659,116129,897,1202,4,556,556,4,0,0,0,0,0,6179,5980
103,13731,21527,217,106,4,556,556,4,0,0,0,0,0,2248,2154
131,9154,6312985,244,61,0,0,348,3,0,0,0,0,0,498,418
130,9053,6316138,268,91,0,0,560,4,0,0,0,0,0,82201,82103
182389,89294418,12739360,300327,2210,158,5909684,854,3,0,0,0,0,0,961578,961435
1002,25233592,12753029,1689,1212,0,0,278,2,0,0,0,0,0,6197,5998
259,27055,6322750,320,161,56,4121,3545568,94,0,0,0,0,0,585,523
188,6304572,22991,224,126,1,70,278,2,0,0,0,0,0,129177,129083
380,48835,44276555,2245,456,4,556,556,4,0,0,0,0,0,4125,4006
1325,19016780,19038220,1630,1111,4,556,556,4,0,0,0,0,0,5942,5813
5875,101140401,12793275,1907,1772,39,2866,556,4,0,0,0,0,0,15224,14998
2515,44213631,75911682,4449,2336,0,0,560,4,0,0,0,0,0,16893,16758
1641,19037071,108165,837,1122,2,278,278,2,0,0,0,0,0,5213,5023
924,123185,31657166,2026,1306,4,556,560,4,0,0,0,0,0,11774,11653
136,9485,6321203,309,141,0,0,556,4,0,0,0,0,0,554,496
1720,233590,6566613,2321,2567,2,278,278,2,0,0,0,0,0,9592,9452
654,58140,25247720,999,246,4,556,3283305,90,0,0,0,0,0,135012,134907
129,17074,6327960,413,136,3,350,278,2,0,0,0,0,0,960,850
1509,37850254,25339328,1978,892,0,0,556,4,49,490,49,490,49,4143,4025
2830,56812286,75949522,4843,2727,0,0,556,4,0,0,0,0,0,18863,18640
591,6344435,18943264,819,231,96,6905,6039975,153,0,0,0,0,0,1741,1633
237,23109,6647195,1521,106,27,2094,269682,124,515,6368752,515,6368752,515,1896,1802
10,856,9256,67,56,0,0,602,5,0,0,0,0,0,501,412
913,12660108,31562209,1315,276,4,556,556,4,0,0,0,0,0,2635,2524
138741,32690775,26409878,138915,276,5,598,598,5,0,0,0,0,0,278400,278292
1366,44134468,6445751,1630,947,0,0,556,4,708,7087,708,7087,708,5049,4937
4510,50773213,44462159,4221,2876,2,278,278,2,0,0,0,0,0,19470,19342
1430,12735567,37965141,2362,1211,2,278,280,2,0,0,0,0,0,7871,7670
152,10424,6324546,373,154,0,0,556,4,0,0,0,0,0,1368,1225
1066,64531,11701,87,81,97,5578,556,4,0,0,0,0,0,2488,2394
991,18941040,25324928,1717,942,0,0,280,2,0,6302618,0,6302618,0,7410,7244
2731,69394077,44354924,3540,1536,33,2453,1839337,57,0,0,0,0,0,13920,13799
1412,176921,19102381,2146,1772,4,556,556,4,0,0,0,0,0,6313,6181
3369,81365332,63350087,4777,2316,147,5646012,6520,94,0,0,0,0,0,20659,20531
691,6350509,24532,186,216,3,320,322,3,0,0,0,0,0,2489,2382
229,6307504,47306,441,387,137,5514358,5143,69,650,7041,650,7041,650,1371,1260
1879,6397362,6407949,1955,76,195,10506,11062,199,977,86887,977,86887,977,3944,3859
32994,1787781,10039,74,66,8,913,763,5,0,0,0,0,0,68246,68156
5180,138768288,93091057,413012,2207,0,0,1136,5,0,0,0,0,0,663293,663159
56758,3082144,18925679,637,121,52,3999,3414574,93,630328,6303286,630328,6303286,630328,57604,57496
1658,12782499,172447,1247,1907,2,278,278,2,630328,6303287,630328,6303287,630328,9448,9325
1446,19025156,25349565,1908,1121,144,5646183,5783,79,0,0,0,0,0,6424,6300
681,12629848,18952488,947,241,0,0,280,2,0,7537,0,7537,0,8116,8008
2145,44183988,56911047,3274,1442,76,3150744,2986,43,0,0,0,0,0,12617,12405
857,25225008,6420848,1277,917,0,0,560,4,0,0,0,0,0,7475,7359
173,22810,12636694,625,196,4,560,2364415,69,0,0,0,0,0,192622,192518
486,6324778,18275969,721,126,86,5696,5646362,150,0,0,0,0,0,132780,132687
361,12607913,38901,400,206,0,0,560,4,0,0,0,0,0,2281,2183
185428,26765181,36629017,120397,1590,2,280,280,2,0,0,0,0,0,511893,511812
1520,19019649,6390307,848,886,2,278,278,2,0,0,0,0,0,3797,3673
2036,37884992,56924985,3352,1642,0,0,556,4,0,0,0,0,0,11490,11279
2276,12855251,31802803,3331,2567,2,278,278,2,0,0,0,0,0,9592,9452
800,6378334,12683161,994,712,4,560,560,4,0,0,0,0,0,2224,2150
147654,64593584,20562649,147079,281,5101,4209099,273609,5048,0,0,0,0,0,296839,296727
2261,63066478,31727027,2974,1492,0,0,560,4,0,0,0,0,0,10553,10343
1237,6362829,6381175,1368,161,120,662412,7073,118,496,6343062,496,6343062,496,3422,3326
5011,82226144,88504400,4785,2181,74,5030,280,2,482,5292,482,5292,482,19376,19152
1990,50468749,31746589,3001,1786,0,0,560,4,0,0,0,0,0,11565,11436
6563,126365390,75953901,4988,2486,134,5252147,5655,79,0,0,0,0,0,17794,17666
4197,50749510,69613458,4480,2836,2,278,278,2,0,0,0,0,0,13692,13552
936,6390437,25295368,1380,772,2,280,3545589,94,446419,6303373,446419,6303373,446419,2851,2777
352329,46476412,91087402,215268,2737,4,556,560,4,0,0,0,0,0,671073,670936
551,6338624,18730,139,161,2,278,278,2,0,0,0,0,0,250536,250434
186,6304419,21978,225,101,59,2101319,3147,39,0,0,0,0,0,1175,1090
912,118255,19046785,1710,1222,5,736,736,5,29,294,29,294,29,4651,4504
181969,190472898,221220777,292583,2877,42,3084,920572,41,65767,657678,65767,657678,65767,673991,673854
253,6313903,10269,76,66,5,759,829,6,0,0,0,0,0,26050,25957
49541,2688714,21568473,49594,106,5100,276539,2243538,5114,0,0,0,0,0,99802,99710
5475,88580140,19174638,2575,2706,2,278,278,2,0,0,0,0,0,17930,17797
380,6322700,10512,79,66,5,763,829,6,0,0,0,0,0,597,493
3860,44425324,75991248,5463,2696,2,278,280,2,0,0,0,0,0,24116,23888
3917,63235593,6427015,1164,1232,65,4582,556,4,-65767,0,-65767,0,-65767,10789,10575
3389,75730783,69632223,4907,2387,119,4726738,4336,59,0,0,0,0,0,17173,17041
2462,6583813,12861690,2247,2706,2,278,278,2,0,0,0,0,0,13253,13113
2256,123760,6436905,2445,151,95,5130,5408,97,496,114372,496,114372,496,6651,6557
253,6314380,66951,1116,76,78,2758225,10816,194,1036,55350,1036,55350,1036,1511,1414
1425,31569647,31598387,1849,266,85,3151753,3459,46,0,0,0,0,0,3899,3790
339,39133,38713,329,367,4,556,556,4,0,0,0,0,0,1049,938
1144,31535931,12790325,1536,456,0,0,556,4,0,0,0,0,0,5330,5222
350086,14862938,93066892,159192,2750,4,556,4333938,122,433330,4333304,433330,4333304,433330,666210,666075
828,12648528,25817,248,151,94,3545567,278,2,0,0,0,0,0,1850,1744
1266,12670457,31893052,1771,451,0,0,560,4,0,0,0,0,0,7001,6885
10433,202175342,293966,2145,3207,146,6039240,556,4,590767,5908626,590767,5908626,590767,18466,18221
402,6326090,6333325,506,116,5,598,602,5,0,7747,0,7747,0,5795,5702
2942,12751594,18775187,3148,176,196,11756,6045434,257,26802,6435145,26802,6435145,26802,6395,6332
183697,114969498,12790554,300696,2780,4,556,278,2,0,0,0,0,0,967063,966919
75,10227,6314328,256,71,2,278,350,3,0,0,0,0,0,804,717
5536,12901777,19884,150,166,202,11248,560,4,0,0,0,0,0,11201,11107
552,6340130,18939855,797,191,49,3803,2364432,69,249514,6303304,249514,6303304,249514,2229,2120
144,19328,19396,141,166,4,556,556,4,0,0,0,0,0,4290,4186
117,8199,6328341,361,221,0,0,556,4,0,0,0,0,0,2252,2153
240,6312524,17356,187,56,72,2495704,4152,54,0,0,0,0,0,707,620
218,21934,87027,1452,111,2,278,5356,96,502,72252,502,72252,502,3303,3211
8111,157978960,132824398,8300,3177,2,278,278,2,0,0,0,0,0,30979,30735
6247,94928398,63367676,4667,2976,134,5514160,560,4,0,0,0,0,0,20964,20738
4787,63378428,57056868,4332,3036,4,560,602,5,0,0,0,0,0,12091,11924
98,13003,6324413,392,96,2,280,278,2,630248,6303287,630248,6303287,630248,971,874
3339,44366439,50661142,3389,2116,4,556,556,4,0,0,0,0,0,10480,10341
1110,18950972,31616364,1791,792,0,0,560,4,0,0,0,0,0,5692,5575
281301,43358467,19131047,304286,1040,41,3129,556,4,291,6310043,291,6310043,291,950539,950409
975,18949973,17298,128,141,4,556,556,4,0,0,0,0,0,1636,1525
164,21526,11724062,707,186,3,320,5383792,144,0,0,0,0,0,105426,105313
401,6333606,25281247,1460,276,4,556,3740,48,0,0,0,0,0,3822,3722
2569,19173804,88579306,5469,2696,2,278,278,2,0,0,0,0,0,16454,16320
363,34860,12627051,499,171,4,556,556,4,0,0,0,0,0,1015,913
184,24306,24306,184,216,2,278,278,2,0,0,0,0,0,201623,201519
586,6343122,18955931,1021,206,4,556,556,4,0,0,0,0,0,102664,102557
12663,258944874,31858412,3805,3147,2,278,278,2,0,0,0,0,0,30514,30270
257,26865,23387516,83132,161,56,4119,3842136,5586,0,0,0,0,0,167063,166957
833,18948014,51339,510,336,4,556,556,4,0,0,0,0,0,2524,2420
178056,13831600,12618388,299450,880,52,4001,278,2,0,0,0,0,0,949198,949074
81,11061,10935,78,76,4,556,556,4,0,0,0,0,0,29527,29428
295,6311906,6326884,405,121,22,1729,526638,27,0,0,0,0,0,6444,6352
2820,6460846,150034,2544,186,96,5344,5384,97,523,128142,523,128142,523,6119,6017
4285,63282075,69576842,4307,1586,4,556,560,4,0,0,0,0,0,14581,14460
1312,19014932,102185,748,1091,2,278,278,2,0,0,0,0,0,5782,5649
5951,12911196,6634867,6031,171,260,2636624,13547,231,2786,309434,2786,309434,2786,13102,13011
491,12616094,6347496,653,254,139,5907414,5558,82,0,0,0,0,0,2756,2610
925,12655230,18943170,871,146,4,556,5777435,147,0,0,0,0,0,2039,1928
2263,6564585,232158,1709,2547,4,560,556,4,0,0,0,0,0,9544,9404
496,12626520,18997096,1645,166,5,598,4665,62,-298,0,-298,0,-298,3858,3759
1978,12820712,19131328,2275,2232,2,278,278,2,0,0,0,0,0,16052,15829
1331,18966168,44294543,2654,1566,53,1838781,2615,31,0,0,0,0,0,10502,10382
3664,212398,12648149,775,221,95,5470,2223,25,0,0,0,0,0,9524,9424
276,6317867,29757,332,116,4,556,598,5,0,0,0,0,0,818,716
3121,31773613,12825991,2065,2242,2,278,278,2,1457,14570,1457,14570,1457,13726,13583
1303,18983019,25279185,1377,444,4,556,556,4,0,6480,0,6480,0,3958,3800
787,12637111,25257431,1131,261,0,0,759,5,0,6303287,0,6303287,0,276084,275974
2686,44224825,92383859,248034,1790,83,5755,5383626,138,0,0,0,0,0,653527,653403
216,21292,6316604,269,101,4,556,556,4,0,0,0,0,0,686,579
356,24543,18929878,672,166,0,0,556,4,0,0,0,0,0,6924,6822
4146,63291306,38059186,3136,2121,5,736,740,5,0,0,0,0,0,15556,15331
220,6309779,14740,169,31,138,5383460,6077,86,0,0,0,0,0,396,339
190,6304726,29449,280,181,0,0,560,4,0,0,0,0,0,7158,7058
390,37057,12628158,507,181,39,3147,1576818,51,183879,6303438,183879,6303438,183879,1464,1404
188,6304558,17157493,407673,707,125,4989278,5507,77,0,7897,0,7897,0,640633,640515
3701,12804925,19104559,3832,176,144,8787,3025669,178,1275893,12758938,1275893,12758938,1275893,8627,8526
283234,74962620,25479151,304909,1350,2,278,556,4,630328,6303285,630328,6303285,630328,953711,953579
4274,75782812,132748542,7058,3317,0,0,278,2,0,0,0,0,0,23474,23246
543,50531,37870996,1578,256,4,556,556,4,0,0,0,0,0,2842,2733
766,98220,19027126,1570,1022,4,556,556,4,29,294,29,294,29,4346,4226
5938,157694756,105747255,413877,2507,0,0,560,4,0,6303287,0,6303287,0,668350,668214
2720,25457844,210504,1528,2296,2,278,278,2,0,0,0,0,0,12802,12661
219,22047,6351249,901,111,2,278,5408,97,496,6336366,496,6336366,496,1299,1197
2692,69386854,44399806,3857,2162,0,0,556,4,630181,6302618,630181,6302618,630181,15376,15153
2157,19116536,38094693,3667,2056,147,5777437,556,4,0,0,0,0,0,12106,11975
218,22892,15831,120,126,2,280,278,2,0,0,0,0,0,1706,1611
601,12633882,6461041,2851,166,4,556,5740,100,469,129870,469,129870,469,3899,3788
3355,82013836,69629022,4729,2242,0,0,560,4,0,0,0,0,0,20024,19800
178849,127305906,131899870,288440,2057,64,4390,560,4,0,6303285,0,6303285,0,660427,660296
495,6333982,6334406,507,184,4,556,556,4,0,0,0,0,0,1505,1357
2990,12762489,6329981,422,161,97,5372,278,2,0,0,0,0,0,4107,4003
125,8757,6318018,288,106,0,0,560,4,0,0,0,0,0,4217,4120
1810,25329314,85776,670,892,4,556,556,4,0,0,0,0,0,5662,5496
1283,25254333,31632057,1957,887,74,2757669,3461,46,542,5424,542,5424,542,6434,6316
1350,19010838,25346094,1995,1002,6,640,510,6,0,0,0,0,0,7619,7457
21763,13771002,6321079,357,66,6,801,759,5,0,0,0,0,0,43826,43736
2029,56762700,35388183,239779,1920,0,0,560,4,0,0,0,0,0,512953,512871
202,19540,6314852,255,81,4,556,556,4,0,0,0,0,0,623,516
6058,88622842,63364876,4647,2946,5,598,560,4,0,0,0,0,0,20627,20401
107249,30986734,12645751,743,216,2,278,278,2,0,0,0,0,0,215777,215677
222,28973,29043,223,261,4,556,759,5,0,0,0,0,0,2158,2039
1567,31565316,37947207,2268,937,0,0,280,2,0,0,0,0,0,7372,7254
1473,199354,6524446,1924,2182,4,556,560,4,0,0,0,0,0,14487,14358
1216,18955862,37953237,2212,1182,77,5082,5514164,134,0,0,0,0,0,7811,7610
72,10101,10311,77,66,6,829,759,5,0,0,0,0,0,1758,1669
1067,6358272,6365339,1169,76,101,5782,5782,101,475,50491,475,50491,475,2384,2280
942,6396444,30459900,2068,876,4,556,5121488,139,0,0,0,0,0,4561,4435
234,23600,6318987,292,126,2,278,278,2,0,0,0,0,0,842,740
2861,63111009,72847440,241103,2200,98,6488,5909096,159,0,0,0,0,0,515569,515484
3355,82013836,69622582,4683,2172,0,0,560,4,0,0,0,0,0,19264,19040
305545,25559502,119235993,286093,2157,4,556,556,4,0,0,0,0,0,998450,998320
1333,12721797,25345963,1932,1071,5,626,280,2,0,0,0,0,0,6950,6779
3420,56954678,63335239,4715,2086,2,280,5777157,145,0,0,0,0,0,11086,11006
48,3536,14395,150,76,0,0,560,4,0,0,0,0,0,468,376
1994,50469106,31769796,3164,2076,0,0,348,3,0,0,0,0,0,13413,13287
98694,24225621,29573,284,181,5203,282623,556,4,0,0,0,0,0,191432,191333
2465,50496558,63297954,4127,2282,0,0,278,2,0,0,0,0,0,15323,15102
1361,25274445,25268045,1263,286,4,556,2626975,75,0,0,0,0,0,288421,288317
2858,75689480,44415218,4026,2252,0,0,556,4,0,0,0,0,0,16094,15871
51,3742,55406,446,552,0,0,280,2,0,0,0,0,0,2307,2191
253,26139,18927937,646,151,2,278,278,2,0,0,0,0,0,1522,1420
950,6388925,18987848,1186,722,4,556,556,4,0,6303352,0,6303352,0,3719,3602
71353,10162172,23064754,77264,141,5188,280492,280492,5188,0,0,0,0,0,149118,149020
187,6304484,25768,250,146,0,0,560,4,0,0,0,0,0,6421,6327
424,6320725,12644625,694,266,0,0,278,2,0,0,0,0,0,1660,1594
861,12653301,25244534,981,206,4,556,556,4,0,0,0,0,0,2160,2056
229,15888,12627552,505,176,0,0,278,2,0,0,0,0,0,1882,1782
100848,18034075,5465257,100892,206,2,84,640,6,0,0,0,0,0,202974,202871
362,33906,12633140,597,156,5,598,602,5,0,0,0,0,0,160867,160766
2307,44238653,25357509,2190,856,4,556,560,4,0,0,0,0,0,6838,6725
565,12628694,6409850,1924,111,2,278,5570,100,475,75924,475,75924,475,2688,2581
484,12616318,6335226,524,126,143,5776898,5987,84,0,0,0,0,0,2364,2267
283669,81286323,25483641,304942,1400,62,4660,278,2,417,6318787,417,6318787,417,954421,954289
266,27923,6323423,316,176,2,278,278,2,0,0,0,0,0,904,804
841,25223973,6410105,1214,792,0,0,556,4,0,0,0,0,0,3906,3796
98,13715,13799,100,106,4,556,556,4,0,0,0,0,0,2054,1948
1746,6502564,23875328,2756,2022,2,278,4727402,128,0,0,0,0,0,12664,12536
123889,19296646,26768,205,241,4,362,278,2,0,0,0,0,0,124959,124853
